result_id,analysis_id,cohort_id,result_family,statistic,term_or_level,value_type,scale,expected_value,comparison_method,absolute_tolerance,relative_tolerance,recorded_precision,evidence_source,required,disclosure_class,notes
response.ologit_milestone_adjusted.4.weaning_outcome.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.4.weaning_outcome.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,4.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.4.weaning_outcome.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.4.weaning_outcome.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.4.weaning_outcome.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,4.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.model_n,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
response.ologit_grouped_injury.age_decade.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.age_decade.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.age_decade.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.age_decade.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.age_decade.p_value,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.comp_vs_part.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.comp_vs_part.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.comp_vs_part.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.comp_vs_part.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.comp_vs_part.p_value,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.injury_group4.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,2.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.injury_group4.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,2.injury_group4,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.injury_group4.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,2.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.injury_group4.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,2.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.2.injury_group4.p_value,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,p_value,2.injury_group4,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.3.injury_group4.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,3.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.3.injury_group4.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,3.injury_group4,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.3.injury_group4.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,3.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.3.injury_group4.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,3.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.3.injury_group4.p_value,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,p_value,3.injury_group4,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.4.injury_group4.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,4.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.4.injury_group4.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,4.injury_group4,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.4.injury_group4.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,4.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.4.injury_group4.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,4.injury_group4,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_grouped_injury.4.injury_group4.p_value,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,p_value,4.injury_group4,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_decade.model_n,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
response.ologit_decann_age_decade.age_decade.coefficient,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,coefficient,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_decade.age_decade.standard_error,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_decade.age_decade.ci_lower,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_lower,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_decade.age_decade.ci_upper,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_upper,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_decade.age_decade.p_value,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_year.model_n,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
response.ologit_decann_age_year.age.coefficient,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,coefficient,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_year.age.standard_error,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,standard_error,age,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_year.age.ci_lower,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_lower,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_year.age.ci_upper,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_upper,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_decann_age_year.age.p_value,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,p_value,age,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.logrank_discharge.p_value,paper.logrank_discharge,paper_analytic,hypothesis_test,p_value,discharge_to,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,sts test discharge_to r(p),true,restricted-aggregate,Capture the full-precision returned value rather than graph annotation text
paper.logrank_weaning.p_value,paper.logrank_weaning,paper_analytic,hypothesis_test,p_value,weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,sts test weaning_outcome r(p),true,restricted-aggregate,Capture the full-precision returned value rather than graph annotation text
response.ologit_milestone_adjusted.weaning_outcome_joint.p_value,response.ologit_milestone_adjusted,supplemental_analytic,hypothesis_test,p_value,i.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,testparm i.weaning_outcome r(p),true,restricted-aggregate,Capture the full-precision returned value rather than graph annotation text
response.ologit_grouped_injury.injury_group4_joint.p_value,response.ologit_grouped_injury,supplemental_analytic,hypothesis_test,p_value,i.injury_group4,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,testparm i.injury_group4 r(p),true,restricted-aggregate,Capture the full-precision returned value rather than graph annotation text
response.ologit_milestone_adjusted.oparallel.status,response.ologit_milestone_adjusted,supplemental_analytic,diagnostic,status,oparallel,string,status,,exact,0,0,,supplemental Stata log and return code,true,restricted-aggregate,Record success or controlled failure without copying row-level log content
response.ologit_grouped_injury.oparallel.status,response.ologit_grouped_injury,supplemental_analytic,diagnostic,status,oparallel,string,status,,exact,0,0,,supplemental Stata log and return code,true,restricted-aggregate,Record success or controlled failure without copying row-level log content
response.ologit_decann_age_decade.oparallel.status,response.ologit_decann_age_decade,supplemental_decannulated,diagnostic,status,oparallel,string,status,,exact,0,0,,supplemental Stata log and return code,true,restricted-aggregate,Record success or controlled failure without copying row-level log content
response.ologit_decann_age_year.oparallel.status,response.ologit_decann_age_year,supplemental_decannulated,diagnostic,status,oparallel,string,status,,exact,0,0,,supplemental Stata log and return code,true,restricted-aggregate,Record success or controlled failure without copying row-level log content
response.margin_home.weaning_1.age_30.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=1;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_1.age_30.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=1;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_1.age_30.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=1;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_1.age_70.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=1;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_1.age_70.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=1;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_1.age_70.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=1;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_30.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=2;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_30.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=2;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_30.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=2;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_70.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=2;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_70.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=2;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_2.age_70.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=2;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_30.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=3;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_30.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=3;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_30.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=3;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_70.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=3;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_70.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=3;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_3.age_70.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=3;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_30.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=4;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_30.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=4;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_30.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=4;age=30,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_70.margin,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,margin,weaning_outcome=4;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_70.ci_lower,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_lower,weaning_outcome=4;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
response.margin_home.weaning_4.age_70.ci_upper,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,ci_upper,weaning_outcome=4;age=70,numeric,probability,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,The exported correspondence table is rounded to one decimal percentage point
output.01.presence,output_inventory,not_applicable,output_presence,status,Table 1 - PreRehab.xlsx,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.02.presence,output_inventory,not_applicable,output_presence,status,Table aux - Rehab milestones overall.xlsx,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.03.presence,output_inventory,not_applicable,output_presence,status,Table 2a - Outcomes by Level.xlsx,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.04.presence,output_inventory,not_applicable,output_presence,status,Table 2b - Outcomes by Weaning Cat.xlsx,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.05.presence,output_inventory,not_applicable,output_presence,status,Fig 2 - stacked_states.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.06.presence,output_inventory,not_applicable,output_presence,status,Supp Figure - CIFs for milestones.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.07.presence,output_inventory,not_applicable,output_presence,status,Fig 3 - Ordinal Regressions.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.08.presence,output_inventory,not_applicable,output_presence,status,Supplement - Dispo by Weaning Status Regression.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.09.presence,output_inventory,not_applicable,output_presence,status,Supplement - Outcome and discharge by Death Status.xlsx,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.10.presence,output_inventory,not_applicable,output_presence,status,Figure 4 - KMs for death.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.11.presence,output_inventory,not_applicable,output_presence,status,Supplemental Figure - Median Days to Milestones by Exact Injury Level.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.12.presence,output_inventory,not_applicable,output_presence,status,Supplemental Figure - Milestone Rates by Finer Injury Groups.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.13.presence,output_inventory,not_applicable,output_presence,status,"Supplemental Figure - Observed Discharge Disposition by Age, Split by Decannulation.tiff",string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.14.presence,output_inventory,not_applicable,output_presence,status,Supplemental Figure - Discharge by Age Among Decannulated Patients.tiff,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
output.15.presence,output_inventory,not_applicable,output_presence,status,Correspondence Table - Adjusted Home Discharge Probabilities by Milestone and Age.csv,string,status,,exact,0,0,,secure output directory inventory,true,restricted-aggregate,Expected private value is present; binary hashes are informational until deterministic output work
count.paper.high_vs_low.level_1,paper,paper_analytic,category_count,count,high_vs_low=1,integer,count,,exact,0,0,,Stata tabulate or count for high_vs_low,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.high_vs_low.level_2,paper,paper_analytic,category_count,count,high_vs_low=2,integer,count,,exact,0,0,,Stata tabulate or count for high_vs_low,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.comp_vs_part.level_1,paper,paper_analytic,category_count,count,comp_vs_part=1,integer,count,,exact,0,0,,Stata tabulate or count for comp_vs_part,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.comp_vs_part.level_2,paper,paper_analytic,category_count,count,comp_vs_part=2,integer,count,,exact,0,0,,Stata tabulate or count for comp_vs_part,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.death.level_0,paper,paper_analytic,category_count,count,death=0,integer,count,,exact,0,0,,Stata tabulate or count for death,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.level.level_1,paper,paper_analytic,category_count,count,level=1,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_2,paper,paper_analytic,category_count,count,level=2,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_3,paper,paper_analytic,category_count,count,level=3,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_4,paper,paper_analytic,category_count,count,level=4,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_5,paper,paper_analytic,category_count,count,level=5,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_6,paper,paper_analytic,category_count,count,level=6,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_7,paper,paper_analytic,category_count,count,level=7,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
count.paper.level.level_8,paper,paper_analytic,category_count,count,level=8,integer,count,,exact,0,0,,Stata tabulate or count for level,true,restricted-aggregate,Record zero for valid but unobserved exact injury levels in the private bundle
paper.fg_daytime_wean.censored_count,paper.fg_daytime_wean,paper_analytic,fine_gray,censored_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count not classified as failure or competing event
paper.fg_imv_liberation.censored_count,paper.fg_imv_liberation,paper_analytic,fine_gray,censored_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count not classified as failure or competing event
